CPM,CHANNEL_NAME,DATE,VIEWS
6.96,travel_channel_50,2024-10-27,
7.12,travel_channel_28,2024-10-13,
10.0,news_channel_30,2024-12-24,
1.73,entertainment_channel_19,2024-12-22,
7.32,lifestyle_channel_24,2024-11-28,
5.71,entertainment_channel_36,2024-10-18,
24.93,entertainment_channel_35,2024-12-26,
2.75,entertainment_channel_35,2024-10-31,
7.02,sports_channel_30,2024-10-25,
76.3,education_channel_31,2024-12-09,
6.33,news_channel_23,2024-12-01,
2.92,travel_channel_21,2024-12-12,
71.06,lifestyle_channel_34,2024-10-25,
5.32,education_channel_44,2024-10-13,
72.88,business_channel_6,2024-10-08,
2.24,lifestyle_channel_4,2024-12-09,
9.54,education_channel_44,2024-11-05,
4.21,travel_channel_2,2024-10-20,
32.83,travel_channel_47,2024-12-19,
9.38,entertainment_channel_23,2024-10-15,
1.38,business_channel_33,2024-12-15,
6.1,travel_channel_1,2024-12-11,
1.14,news_channel_18,2024-11-09,
7.55,tech_channel_24,2024-10-07,
3.29,sports_channel_19,2024-10-08,
7.26,sports_channel_35,2024-10-02,
7.42,tech_channel_31,2024-11-13,
2.5,travel_channel_21,2024-11-11,
8.22,education_channel_6,2024-10-12,
9.43,sports_channel_30,2024-12-14,
1.8,entertainment_channel_31,2024-12-02,
1.82,entertainment_channel_31,2024-11-20,
5.79,tech_channel_21,2024-10-09,
1.41,business_channel_33,2024-10-23,
3.46,education_channel_31,2024-11-22,
39.66,entertainment_channel_35,2024-11-24,
4.53,travel_channel_50,2024-12-11,
6.82,business_channel_29,2024-12-21,
3.99,news_channel_22,2024-10-20,
8.44,tech_channel_21,2024-10-22,
8.87,entertainment_channel_35,2024-10-03,
1.94,travel_channel_47,2024-10-02,
6.9,travel_channel_50,2024-10-14,
4.9,education_channel_41,2024-11-10,
57.59,lifestyle_channel_4,2024-12-15,
2.84,lifestyle_channel_24,2024-11-14,
7.5,entertainment_channel_36,2024-11-23,
8.66,education_channel_31,2024-11-30,
7.11,business_channel_33,2024-12-14,
9.1,education_channel_6,2024-12-10,
9.48,entertainment_channel_23,2024-12-21,
7.04,entertainment_channel_1,2024-10-16,
86.88,entertainment_channel_32,2024-11-20,
4.74,entertainment_channel_28,2024-11-30,
26.17,travel_channel_21,2024-11-12,
3.92,entertainment_channel_32,2024-11-01,
5.81,lifestyle_channel_26,2024-10-06,
1.77,sports_channel_34,2024-11-10,
72.41,tech_channel_4,2024-10-28,
9.79,entertainment_channel_36,2024-11-24,
9.15,lifestyle_channel_26,2024-10-29,
9.91,entertainment_channel_28,2024-10-29,
6.76,lifestyle_channel_24,2024-10-22,
6.59,entertainment_channel_19,2024-12-05,
3.94,sports_channel_30,2024-11-28,
4.51,lifestyle_channel_45,2024-10-21,
92.39,entertainment_channel_1,2024-10-06,
4.45,entertainment_channel_24,2024-10-18,
1.4,tech_channel_7,2024-10-23,
7.01,tech_channel_31,2024-12-16,
4.61,entertainment_channel_28,2024-12-20,
4.81,entertainment_channel_19,2024-12-21,
4.96,sports_channel_30,2024-10-13,
6.65,sports_channel_10,2024-12-30,
8.89,travel_channel_42,2024-11-10,
8.87,sports_channel_19,2024-12-03,
7.96,education_channel_18,2024-10-12,
8.67,tech_channel_21,2024-11-08,
91.16,tech_channel_21,2024-12-18,
4.39,entertainment_channel_36,2024-12-18,
3.72,tech_channel_7,2024-11-11,
9.05,sports_channel_35,2024-10-04,
33.8,tech_channel_7,2024-10-15,
2.02,tech_channel_7,2024-10-09,
6.44,sports_channel_35,2024-12-27,
3.21,news_channel_30,2024-10-27,
27.98,sports_channel_35,2024-10-09,
7.36,entertainment_channel_35,2024-12-20,
7.58,tech_channel_21,2024-11-13,
2.19,entertainment_channel_32,2024-12-24,
2.78,entertainment_channel_24,2024-10-28,
1.46,lifestyle_channel_4,2024-10-07,
1.61,sports_channel_19,2024-10-22,
9.56,lifestyle_channel_26,2024-12-28,
5.09,sports_channel_37,2024-11-26,
6.21,travel_channel_28,2024-12-14,
38.24,sports_channel_35,2024-11-07,
1.25,tech_channel_7,2024-11-28,
75.68,lifestyle_channel_4,2024-11-14,
2.6,sports_channel_37,2024-12-15,
2.53,travel_channel_28,2024-12-20,
9.56,news_channel_22,2024-11-12,
8.76,entertainment_channel_32,2024-12-07,
6.38,entertainment_channel_35,2024-11-27,
9.3,entertainment_channel_24,2024-12-11,
4.86,entertainment_channel_24,2024-12-29,
7.56,travel_channel_21,2024-12-18,
9.3,travel_channel_40,2024-11-27,
4.9,news_channel_18,2024-11-11,
5.2,news_channel_30,2024-11-26,
7.8,lifestyle_channel_24,2024-12-23,
5.33,lifestyle_channel_26,2024-10-24,
46.62,tech_channel_7,2024-12-05,
6.51,entertainment_channel_24,2024-11-18,
7.19,entertainment_channel_31,2024-12-17,
5.07,entertainment_channel_8,2024-12-26,
6.31,travel_channel_28,2024-12-02,
4.59,travel_channel_40,2024-12-09,
1.89,business_channel_29,2024-11-07,
43.81,news_channel_14,2024-11-15,
3.34,education_channel_31,2024-11-07,
4.29,sports_channel_34,2024-10-30,
5.28,lifestyle_channel_24,2024-10-06,
51.8,business_channel_29,2024-10-29,
9.37,travel_channel_47,2024-11-15,
5.91,tech_channel_29,2024-12-21,
8.48,entertainment_channel_31,2024-12-24,
8.76,business_channel_33,2024-12-16,
4.6,entertainment_channel_24,2024-11-30,
3.76,business_channel_29,2024-10-14,
1.73,news_channel_6,2024-11-16,
1.29,news_channel_14,2024-10-24,
8.72,travel_channel_2,2024-12-11,
48.98,tech_channel_31,2024-10-14,
7.53,news_channel_30,2024-12-28,
4.5,travel_channel_21,2024-10-19,
4.62,business_channel_12,2024-10-11,
5.34,lifestyle_channel_34,2024-10-09,
8.08,entertainment_channel_28,2024-10-04,
4.59,lifestyle_channel_24,2024-12-23,
8.96,lifestyle_channel_4,2024-12-28,
8.56,travel_channel_47,2024-10-22,
4.02,news_channel_18,2024-12-11,
44.34,entertainment_channel_28,2024-12-12,
2.27,education_channel_41,2024-10-30,
1.16,tech_channel_24,2024-11-05,
7.81,travel_channel_42,2024-12-11,
7.21,lifestyle_channel_34,2024-12-09,
21.35,education_channel_31,2024-11-24,
55.57,news_channel_6,2024-11-29,
2.09,education_channel_18,2024-10-04,
4.82,tech_channel_4,2024-10-05,
9.58,tech_channel_29,2024-10-16,
7.11,tech_channel_4,2024-10-07,
83.95,lifestyle_channel_4,2024-11-16,
3.28,travel_channel_42,2024-11-05,
3.37,education_channel_31,2024-11-19,
7.79,business_channel_33,2024-12-29,
3.58,education_channel_18,2024-11-07,
9.26,travel_channel_50,2024-12-19,
3.26,education_channel_41,2024-11-28,
6.97,sports_channel_19,2024-12-15,
7.11,tech_channel_7,2024-11-30,
3.65,lifestyle_channel_24,2024-12-05,
2.18,education_channel_6,2024-10-25,
8.53,lifestyle_channel_34,2024-11-28,
8.1,lifestyle_channel_4,2024-11-11,
4.47,tech_channel_31,2024-12-12,
9.73,news_channel_14,2024-11-18,
1.34,travel_channel_21,2024-10-30,
3.47,entertainment_channel_28,2024-12-06,
1.64,tech_channel_31,2024-12-07,
4.77,sports_channel_34,2024-10-29,
8.96,lifestyle_channel_45,2024-10-30,
6.61,tech_channel_24,2024-10-12,
83.9,travel_channel_2,2024-11-09,
1.9,sports_channel_19,2024-12-21,
8.33,news_channel_14,2024-12-12,
2.57,sports_channel_34,2024-11-26,
99.89,lifestyle_channel_26,2024-12-13,
99.88,entertainment_channel_28,2024-12-30,
4.2,news_channel_22,2024-12-27,
1.19,entertainment_channel_1,2024-12-21,
9.15,travel_channel_47,2024-12-07,
6.55,education_channel_6,2024-12-19,
3.13,tech_channel_7,2024-12-03,
51.75,lifestyle_channel_4,2024-10-26,
6.88,travel_channel_28,2024-12-22,
9.35,travel_channel_21,2024-12-25,
9.34,lifestyle_channel_24,2024-10-10,
5.46,news_channel_18,2024-11-13,
6.72,entertainment_channel_1,2024-12-23,
6.39,travel_channel_2,2024-10-19,
4.68,entertainment_channel_19,2024-10-22,
7.26,news_channel_22,2024-10-23,
8.78,travel_channel_2,2024-11-27,
4.69,lifestyle_channel_45,2024-11-14,
1.93,news_channel_23,2024-12-04,
5.28,entertainment_channel_23,2024-11-05,
6.8,entertainment_channel_31,2024-11-29,
4.94,tech_channel_24,2024-11-04,
2.48,travel_channel_42,2024-11-02,
2.03,business_channel_6,2024-12-31,
2.94,news_channel_14,2024-12-29,
8.55,sports_channel_19,2024-10-16,
2.01,travel_channel_1,2024-12-04,
6.71,sports_channel_34,2024-11-28,
1.2,travel_channel_2,2024-12-21,
2.99,business_channel_12,2024-12-01,
5.91,entertainment_channel_35,2024-10-22,
6.05,entertainment_channel_35,2024-10-31,
8.84,education_channel_6,2024-11-20,
6.77,tech_channel_29,2024-12-19,
26.46,news_channel_14,2024-12-20,
5.29,travel_channel_42,2024-12-01,
4.27,travel_channel_50,2024-11-24,
20.33,education_channel_41,2024-11-10,
1.95,travel_channel_40,2024-11-23,
2.46,entertainment_channel_1,2024-11-13,
2.99,sports_channel_35,2024-12-24,
69.11,entertainment_channel_1,2024-12-10,
3.61,travel_channel_28,2024-11-27,
1.38,lifestyle_channel_26,2024-10-17,
9.28,business_channel_12,2024-12-30,
8.01,tech_channel_4,2024-12-31,
6.34,education_channel_41,2024-12-27,
15.67,lifestyle_channel_24,2024-10-29,
9.76,news_channel_6,2024-10-13,
78.19,education_channel_41,2024-10-11,
4.21,tech_channel_7,2024-10-31,
11.33,education_channel_6,2024-11-30,
2.17,tech_channel_29,2024-10-23,
6.67,sports_channel_35,2024-10-19,
6.62,sports_channel_10,2024-11-02,
4.84,tech_channel_24,2024-11-06,
2.95,travel_channel_28,2024-11-26,
2.0,education_channel_41,2024-12-21,
4.58,travel_channel_40,2024-11-29,
5.49,business_channel_6,2024-10-17,
9.06,education_channel_31,2024-12-17,
9.77,news_channel_22,2024-11-23,
7.81,tech_channel_4,2024-12-11,
1.1,entertainment_channel_1,2024-12-15,
9.28,sports_channel_19,2024-11-21,
99.8,entertainment_channel_31,2024-10-14,
3.08,sports_channel_34,2024-11-18,
8.84,news_channel_22,2024-12-13,
3.15,tech_channel_24,2024-11-30,
2.46,travel_channel_28,2024-12-20,
4.74,tech_channel_29,2024-12-31,
2.16,news_channel_6,2024-12-20,
84.36,lifestyle_channel_45,2024-11-11,
7.5,entertainment_channel_28,2024-11-05,
7.25,news_channel_30,2024-12-13,
9.59,tech_channel_7,2024-11-12,
86.24,entertainment_channel_32,2024-11-26,
5.08,lifestyle_channel_45,2024-12-19,
7.77,entertainment_channel_31,2024-12-06,
6.6,travel_channel_47,2024-10-24,
9.25,tech_channel_24,2024-10-30,
1.03,tech_channel_4,2024-12-08,
6.3,entertainment_channel_24,2024-10-13,
9.52,entertainment_channel_36,2024-12-07,
13.4,entertainment_channel_31,2024-11-15,
37.66,business_channel_29,2024-12-11,
